uid,namedLocation,domainID,siteID,decimalLatitude,decimalLongitude,elevation,plotID,subplotID,endDate,divDataType,taxonID,scientificName,taxonRank,family,percentCover,heightPlantOver300cm
c75019ab-d993-41ee-837c-5a126b5265c8,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,CRCOC,Crassula connata (Ruiz & Pav.) A. Berger var. connata,variety,Crassulaceae,0.5,N
40042750-019c-4b49-98ae-cbc5b7850955,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,31.1.1,2019-04-25,plantSpecies,2PLANT,Unknown plant,kingdom,,0.5,N
88866ec9-40e5-4c20-8b6f-46843a139873,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,0.5,N
026ee674-90be-4dca-b20c-43d1528d8e3a,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,0.5,N
a75367e5-2870-4023-b550-0a4e97779f62,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,5.0,N
451a851b-b965-4270-98d9-2a59b54303e9,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,2.0,N
c54a7387-bc8a-46e9-8fbd-d1e766ba6471,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,31.1.1,2019-04-25,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,9.0,N
df2dd526-7683-4a9a-b5a0-d4cc186aa18c,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,LETR2,Lewisia triphylla (S. Watson) B.L. Rob.,species,Portulacaceae,1.0,N
a79d482d-5b04-46d0-a9b7-a4f8de58ff53,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,17.0,N
7ae82378-9371-4979-98b7-b0e3d6f9004e,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,1.0,N
0b6f0065-fa7b-4b15-8469-041f3c48306d,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,4.0,N
764fb987-049f-42ec-8476-6d0bde390dac,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,CEGL2,Cerastium glomeratum Thuill.,species,Caryophyllaceae,0.5,N
1f324f6f-10c7-4d70-ad69-4871c0cebff2,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,10.0,N
39be7c87-f8c7-40e0-9753-fdea8a9892ef,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,GALIU,Galium sp.,genus,Rubiaceae,0.5,N
3135564b-4e05-4f0a-9327-6e3852353749,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,0.5,N
0abd309b-f81a-41f0-bcf0-a07b2ed2f58a,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
c10739e8-eb4d-473f-aef2-9ca5ce8f85e0,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,31.1.1,2019-04-25,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,0.5,N
456ff763-1ddd-4a57-be76-c4069e6bc81b,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.2.1,2019-04-25,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,51.0,N
43e5a0c8-c887-4205-a757-e884c2a62771,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,LUBI,Lupinus bicolor Lindl.,species,Fabaceae,1.0,N
76aa4094-6988-4b9e-a944-a85322eec942,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,GEMO,Geranium molle L.,species,Geraniaceae,3.0,N
6b5f548b-bb49-4714-af98-4c89d841f9d3,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,0.5,N
121caa16-362c-40fe-a039-d6d1f0ebc065,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,AMME,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr.,species,Boraginaceae,0.5,N
353063dc-872c-40ac-a048-b74355675b43,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,THCU,Thysanocarpus curvipes Hook.,species,Brassicaceae,0.5,N
9f2a4c07-ffdb-40ea-8673-dfe14a0f7d6c,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,2.0,N
2c5d6aa8-84a8-4fbf-a140-5e7c5de7ef4c,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.2.1,2019-04-25,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,0.5,N
832bbfbf-8dec-413a-9272-984619ad98ff,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,OXRA,Oxalis radicosa A. Rich.,species,Oxalidaceae,1.0,N
f1e79318-a182-4135-96a9-89dc0e13fa28,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,3.0,N
4656266f-f1b3-4683-85e4-f266a1121761,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,CLARK,Clarkia sp.,genus,Onagraceae,1.0,N
f9b57bab-2a7e-46fb-8127-261124656061,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,0.5,N
f796f862-0aa9-498c-8f65-7f267bee453c,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,0.5,N
f4cbbd21-deee-4284-8a93-66bac4e6e136,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,0.5,N
6829f55b-831e-46e7-824b-8b63f84aa3c7,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,2.0,N
53a99294-2d58-4d82-b96d-2840cd2a54e2,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,TRIFO,Trifolium sp.,genus,Fabaceae,18.0,N
b4c7b85a-7f82-40fa-9e63-098ec98323d4,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,31.1.1,2019-04-25,plantSpecies,TRIFO,Trifolium sp.,genus,Fabaceae,0.5,N
1677e657-f02e-411e-8a0a-6db3c7f75a27,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,TRCI,Trifolium ciliolatum Benth.,species,Fabaceae,5.0,N
4ba0fef8-6951-4693-ad65-e7831d79875f,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,1.0,N
53188b8c-a79d-4922-a3e8-ba117fcb5b19,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,4.0,N
9a58c82b-6601-4a18-8f2f-6b52e0f18ba9,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,ERCI6,Erodium cicutarium (L.) L'Hér. ex Aiton,species,Geraniaceae,0.5,N
c8732e3d-d357-4f98-a40f-6a422be6dede,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,3.0,N
2377b1df-01af-4751-be7d-0c97b0da31bc,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,6.0,N
c3926b46-e458-46c5-bcc8-d35d7652f0b8,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.2.1,2019-04-25,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
1a90836f-48e5-447b-add0-97ada096e801,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.2.1,2019-04-25,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,5.0,N
ff57b173-d829-43fb-94c2-7967c400078e,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,LOUNU,Lotus unifoliolatus (Hook.) Benth. var. unifoliolatus,variety,Fabaceae,8.0,N
68c952ce-d4fc-4db1-8856-510ebaa1f291,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,12.0,N
486f6762-f40a-4d65-9974-bf6e46070cf6,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,31.1.1,2019-04-25,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,0.5,N
a5368baf-aed1-44cd-a083-e3b4adfe6c25,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,2PLANT,Unknown plant,kingdom,,0.5,N
1071dd3b-37b8-4f9a-94ee-4c42c00768dc,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.2.1,2019-04-25,plantSpecies,HOMU,Hordeum murinum L.,species,Poaceae,2.0,N
98a705db-ee6d-4926-82c8-39c9580c01ed,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,0.5,N
123bf6cb-199a-4c36-b166-769b4ecd0313,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,0.5,N
6175ec8e-0e50-427f-8aae-0198f58718f6,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,20.0,N
039cd9d5-1e4c-48c4-879b-4ef55ea68cbd,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,1.0,N
e35bdc74-077c-4d31-98f4-85503ccd445e,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,12.0,N
9247678f-cd95-455e-904b-704e5d9149af,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,5.0,N
cdca551c-1c91-48d2-af7f-30c35baab045,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,0.5,N
2938ea4e-c5e3-442c-94f4-0fcd99c4588d,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,2.0,N
6515ee20-251b-421b-8eea-c8020c2027e5,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,TRCI,Trifolium ciliolatum Benth.,species,Fabaceae,1.0,N
2ee16e97-0053-4f02-b568-8a046895a596,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,31.1.1,2019-04-25,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
8bf6859b-66ad-4cb9-865d-1d204b4a1a92,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,22.0,N
c549c375-feb8-4ddf-a9f4-21d908f65584,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,5.0,N
fb8b6ea5-5a72-4b43-93c8-41ace657438d,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,AICA,Aira caryophyllea L.,species,Poaceae,30.0,N
95ef889b-7fe8-4bb5-babe-a4f16d965a13,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,31.1.1,2019-04-25,plantSpecies,CLPU2,Clarkia purpurea (W. Curtis) A. Nelson & J.F. Macbr.,species,Onagraceae,0.5,N
a88ac550-0354-412b-b2e3-28bb2d6e1392,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,HOMU,Hordeum murinum L.,species,Poaceae,1.0,N
4a79d870-b06e-45bf-aaa0-e0ed468e10bb,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,0.5,N
ead40351-9de4-4af1-b3e2-9e1710969680,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,LAPE,Layia pentachaeta A. Gray,species,Asteraceae,1.0,N
8bf88b8a-26a7-4ba5-8bb0-2529fecb70a9,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,4.0,N
ef04288e-62ab-4916-bd72-8335b6b05745,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,GEMO,Geranium molle L.,species,Geraniaceae,0.5,N
df88a6e3-ce26-49eb-bf24-d6c8326fdb1d,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,4.0,N
a7bfffbf-5aad-4ae2-8208-c9d4b42a9ff8,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.4.1,2019-04-25,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
4f67f307-bb19-4fc5-a5b9-541fd3c207de,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,0.5,N
f048a831-c278-4d57-9b3d-7075d1c222c3,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,32.2.1,2019-04-25,plantSpecies,LOUNU,Lotus unifoliolatus (Hook.) Benth. var. unifoliolatus,variety,Fabaceae,0.5,N
0b24bbd1-c4e3-4b46-9dac-45070f5ee4ff,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.4.1,2019-04-25,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,4.0,N
fe4b8109-925d-4ba1-bd41-d7e3c41fcd88,SJER_045.basePlot.div,D17,SJER,37.11,-119.73,412.8,SJER_045,32.2.1,2019-04-25,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,1.0,N
db033da1-2a1b-483c-89ca-43f62168a31c,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,1.0,N
5c5658fb-e884-4358-af6a-413e5a6455fc,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,2.0,N
3acdaf23-90ea-4cc8-81c6-3f7df998cec7,SJER_005.basePlot.div,D17,SJER,37.12,-119.75,499.6,SJER_005,32.4.1,2019-04-25,plantSpecies,LUPIN,Lupinus sp.,genus,Fabaceae,0.5,N
9e552852-c8b2-4dfc-8577-32afc8dfda31,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,HOMU,Hordeum murinum L.,species,Poaceae,20.0,N
df62032d-f344-45d7-bce9-290377bda589,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,AICA,Aira caryophyllea L.,species,Poaceae,0.5,N
093c2e08-4f76-49fe-bc88-054ea36bcf6e,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,1.0,N
f6b4c2cc-eea0-4038-98c9-74d1058ac143,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,CLPU2,Clarkia purpurea (W. Curtis) A. Nelson & J.F. Macbr.,species,Onagraceae,0.5,N
9ec6b950-d48a-4838-b4dd-eab0d671dbd1,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,2.0,N
f9e8e3cf-cc25-42a2-8f0f-940fa5fbeecf,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,HOMU,Hordeum murinum L.,species,Poaceae,2.0,N
7ccbd5b7-3807-40be-9aac-b282ff4000a4,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,0.5,N
67fb612d-dbdf-4b87-8011-f4ed77ab8327,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,5.0,N
04508f40-bce3-4290-9232-e70f0fcd108b,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,PLCA2,Plagiobothrys canescens Benth.,species,Boraginaceae,2.0,N
abbc84de-5303-4650-813b-612eae07087c,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,0.5,N
9f6c8484-5e7f-4cac-903b-117e8c73e092,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,2PLANT,Unknown plant,kingdom,,3.0,N
faa583b3-56a7-4fe8-a42c-cc694ad03db7,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,AMME,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr.,species,Boraginaceae,0.5,N
65024da2-a79f-4820-96aa-1ec6c28e0f4d,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,1.0,N
f477cf9c-c033-40a9-9206-3827dd271390,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,1.0,N
9442a7d8-a302-44e4-b664-9821d8b54470,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,5.0,N
30533ae0-22ae-40f4-bf95-b74ac6e0b305,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,10.0,N
f8540f8d-aa17-4966-a936-19035f1114a1,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,LOPE,Lolium perenne L.,species,Poaceae,0.5,N
17c64ed7-8034-4c53-9409-2aff5d29ac44,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,POSE,Poa secunda J. Presl,species,Poaceae,7.0,N
afe43013-bc11-46ae-93f8-b48b0af21856,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,0.5,N
1955467f-4fc0-4229-9b97-c7dcaa4d53fa,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,0.5,N
d87116e4-e536-4215-9709-31e5b01916f1,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,2.0,N
066abab0-1d48-484d-a06c-3795e81d1b0f,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,PHVAH,Phacelia vallis-mortae J. Voss var. heliophila (J.F. Macbr.) J. Voss,variety,Hydrophyllaceae,1.0,N
1358382a-3e9d-4c38-83ab-b06739e98724,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,5.0,N
08a92965-201e-4fa9-bc86-34e3689e04b3,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,1.0,N
a19c1989-d57b-401d-9667-a863c49872dd,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,5.0,N
478ffe5e-0790-47ec-9459-0191cd4efa0c,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,OXRA,Oxalis radicosa A. Rich.,species,Oxalidaceae,5.0,N
98829558-bfc5-487b-a2a1-a37d6106cc38,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,TRCI,Trifolium ciliolatum Benth.,species,Fabaceae,1.0,N
50b8900a-d80c-4113-b1cb-721ab4dfe82a,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,0.5,N
b7480ee2-de74-42dd-9bbc-aae643e31659,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,0.5,N
52775cf8-9aab-49cd-9ffe-17bed07add98,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,6.0,N
fee44949-4b14-4250-b5a3-b5c348fda189,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,LOUNU,Lotus unifoliolatus (Hook.) Benth. var. unifoliolatus,variety,Fabaceae,2.0,N
51548d5b-dfdc-4192-a8c0-e99fd52c6847,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,25.0,N
ea40cfec-8466-4706-90ba-16110f2dad5c,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,3.0,N
74da9103-1f6b-4ca4-9dbe-8d34ae5075fb,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,AMME,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr.,species,Boraginaceae,5.0,N
b57c2f23-4e16-4846-9a9b-69308bb3da04,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,4.0,N
3a92baa1-5b15-43e5-bc8d-f29c7b497f5e,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,LOGA2,Logfia gallica (L.) Coss. & Germ.,species,Asteraceae,4.0,N
52bd275b-6213-4a3c-9a22-d72822524d21,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,1.0,N
0997d0a1-1019-4f57-a2f6-38737229d022,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,DAPU3,Daucus pusillus Michx.,species,Apiaceae,0.5,N
6623a11e-b7bc-4769-bd34-325a9330bcc3,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,OXRA,Oxalis radicosa A. Rich.,species,Oxalidaceae,1.0,N
